"GEOID","age_factor","sex_factor","race_factor","median_hh_inc","pct_hh_below_pl","pct_hh_below_pl_65","pct_w_bach","pred_weighted"
371830540223,"(84,110]","Female","Hispanic",88524,0,0,0.469843633655994,0.000437839862697638
371830540223,"(84,110]","Female","Other",88524,0,0,0.469843633655994,0.000460519712113248
371830540223,"(84,110]","Female","Asian",88524,0,0,0.469843633655994,0.000350506808295585
371830540223,"(84,110]","Male","White",88524,0,0,0.469843633655994,0.000727879517167835
371830540223,"(84,110]","Male","Black",88524,0,0,0.469843633655994,0.00091986319445663
371830540223,"(84,110]","Male","Hispanic",88524,0,0,0.469843633655994,0.000536953010441759
371830540223,"(84,110]","Male","Other",88524,0,0,0.469843633655994,0.000564763962309601
371830540223,"(84,110]","Male","Asian",88524,0,0,0.469843633655994,0.000429859006353685
371830540231,"(64,74]","Female","White",95256,0,0,0.543424317617866,0.000158159662207981
371830540231,"(64,74]","Female","Black",95256,0,0,0.543424317617866,0.000199905519603403
371830540231,"(64,74]","Female","Hispanic",95256,0,0,0.543424317617866,0.000116656130967861
371830540231,"(64,74]","Female","Other",95256,0,0,0.543424317617866,0.00012270089277001
371830540231,"(64,74]","Female","Asian",95256,0,0,0.543424317617866,9.33815102789095e-05
371830540231,"(64,74]","Male","White",95256,0,0,0.543424317617866,0.000193974311863833
371830540231,"(64,74]","Male","Black",95256,0,0,0.543424317617866,0.000245171040738591
371830540231,"(64,74]","Male","Hispanic",95256,0,0,0.543424317617866,0.000143073809824591
371830540231,"(64,74]","Male","Other",95256,0,0,0.543424317617866,0.000150487248444938
371830540231,"(64,74]","Male","Asian",95256,0,0,0.543424317617866,0.000114529075837331
371830540231,"(74,84]","Female","White",95256,0,0,0.543424317617866,0.000330639033247004
371830540231,"(74,84]","Female","Black",95256,0,0,0.543424317617866,0.000417891372558698
371830540231,"(74,84]","Female","Hispanic",95256,0,0,0.543424317617866,0.000243885298924252
371830540231,"(74,84]","Female","Other",95256,0,0,0.543424317617866,0.00025652099343248
371830540231,"(74,84]","Female","Asian",95256,0,0,0.543424317617866,0.000195231536898778
371830540231,"(74,84]","Male","White",95256,0,0,0.543424317617866,0.000405495135722459
371830540231,"(74,84]","Male","Black",95256,0,0,0.543424317617866,0.000512491126025189
371830540231,"(74,84]","Male","Hispanic",95256,0,0,0.543424317617866,0.000299106383387322
371830540231,"(74,84]","Male","Other",95256,0,0,0.543424317617866,0.000314602181343436
371830540231,"(74,84]","Male","Asian",95256,0,0,0.543424317617866,0.000239438960213412
371830540231,"(84,110]","Female","White",95256,0,0,0.543424317617866,0.000555361902244706
371830540231,"(84,110]","Female","Black",95256,0,0,0.543424317617866,0.000701874726311003
371830540231,"(84,110]","Female","Hispanic",95256,0,0,0.543424317617866,0.000409669093134559
371830540231,"(84,110]","Female","Other",95256,0,0,0.543424317617866,0.000430890342167254
371830540231,"(84,110]","Female","Asian",95256,0,0,0.543424317617866,0.000327953234340903
371830540231,"(84,110]","Male","White",95256,0,0,0.543424317617866,0.000681060210021987
371830540231,"(84,110]","Male","Black",95256,0,0,0.543424317617866,0.000860705580739545
371830540231,"(84,110]","Male","Hispanic",95256,0,0,0.543424317617866,0.000502408471613773
371830540231,"(84,110]","Male","Other",95256,0,0,0.543424317617866,0.000528431169122889
371830540231,"(84,110]","Male","Asian",95256,0,0,0.543424317617866,0.000402201521255572
371830540232,"(64,74]","Female","White",40425,0.0647773279352227,0,0.379330593071051,0.000188222812755913
371830540232,"(64,74]","Female","Black",40425,0.0647773279352227,0,0.379330593071051,0.000237901877400109
371830540232,"(64,74]","Female","Hispanic",40425,0.0647773279352227,0,0.379330593071051,0.000138831343216467
371830540232,"(64,74]","Female","Other",40425,0.0647773279352227,0,0.379330593071051,0.000146024988483238
371830540232,"(64,74]","Female","Asian",40425,0.0647773279352227,0,0.379330593071051,0.000111132931982437
371830540232,"(64,74]","Male","White",40425,0.0647773279352227,0,0.379330593071051,0.000230843575933535
371830540232,"(64,74]","Male","Black",40425,0.0647773279352227,0,0.379330593071051,0.000291768576831577
371830540232,"(64,74]","Male","Hispanic",40425,0.0647773279352227,0,0.379330593071051,0.000170269914435628
371830540232,"(64,74]","Male","Other",40425,0.0647773279352227,0,0.379330593071051,0.000179092279954203
371830540232,"(64,74]","Male","Asian",40425,0.0647773279352227,0,0.379330593071051,0.000136300010412252
371830540232,"(74,84]","Female","White",40425,0.0647773279352227,0,0.379330593071051,0.000393474337142292
371830540232,"(74,84]","Female","Black",40425,0.0647773279352227,0,0.379330593071051,0.000497300036954207
371830540232,"(74,84]","Female","Hispanic",40425,0.0647773279352227,0,0.379330593071051,0.000290238536150342
371830540232,"(74,84]","Female","Other",40425,0.0647773279352227,0,0.379330593071051,0.000305275058026142
371830540232,"(74,84]","Female","Asian",40425,0.0647773279352227,0,0.379330593071051,0.000232339709871624
371830540232,"(74,84]","Male","White",40425,0.0647773279352227,0,0.379330593071051,0.000482549376288567
371830540232,"(74,84]","Male","Black",40425,0.0647773279352227,0,0.379330593071051,0.000609864882124364
371830540232,"(74,84]","Male","Hispanic",40425,0.0647773279352227,0,0.379330593071051,0.000355951293121064
371830540232,"(74,84]","Male","Other",40425,0.0647773279352227,0,0.379330593071051,0.000374390951192925
371830540232,"(74,84]","Male","Asian",40425,0.0647773279352227,0,0.379330593071051,0.000284947359922203
371830540232,"(84,110]","Female","White",40425,0.0647773279352227,0,0.379330593071051,0.000660875756899131
371830540232,"(84,110]","Female","Black",40425,0.0647773279352227,0,0.379330593071051,0.000835201461352536
371830540232,"(84,110]","Female","Hispanic",40425,0.0647773279352227,0,0.379330593071051,0.000487516103406503
371830540232,"(84,110]","Female","Other",40425,0.0647773279352227,0,0.379330593071051,0.000512767833073294
371830540232,"(84,110]","Female","Asian",40425,0.0647773279352227,0,0.379330593071051,0.000390278322904117
371830540232,"(84,110]","Male","White",40425,0.0647773279352227,0,0.379330593071051,0.000810436267332219
371830540232,"(84,110]","Male","Black",40425,0.0647773279352227,0,0.379330593071051,0.00102417258858336
371830540232,"(84,110]","Male","Hispanic",40425,0.0647773279352227,0,0.379330593071051,0.000597867660606066
371830540232,"(84,110]","Male","Other",40425,0.0647773279352227,0,0.379330593071051,0.00062883164169314
371830540232,"(84,110]","Male","Asian",40425,0.0647773279352227,0,0.379330593071051,0.00047863019219152
371830540233,"(64,74]","Female","White",72426,0.0266836086404066,0,0.64033264033264,0.000146433246043373
371830540233,"(64,74]","Female","Black",72426,0.0266836086404066,0,0.64033264033264,0.000185084517426733
371830540233,"(64,74]","Female","Hispanic",72426,0.0266836086404066,0,0.64033264033264,0.000108006574598251
371830540233,"(64,74]","Female","Other",72426,0.0266836086404066,0,0.64033264033264,0.00011360319392272
371830540233,"(64,74]","Female","Asian",72426,0.0266836086404066,0,0.64033264033264,8.64575189072277e-05
371830540233,"(64,74]","Male","White",72426,0.0266836086404066,0,0.64033264033264,0.000179592970645284
371830540233,"(64,74]","Male","Black",72426,0.0266836086404066,0,0.64033264033264,0.000226994813194526
371830540233,"(64,74]","Male","Hispanic",72426,0.0266836086404066,0,0.64033264033264,0.000132465754330979
371830540233,"(64,74]","Male","Other",72426,0.0266836086404066,0,0.64033264033264,0.000139329608022895
371830540233,"(64,74]","Male","Asian",72426,0.0266836086404066,0,0.64033264033264,0.000106037214841218
371830540233,"(74,84]","Female","White",72426,0.0266836086404066,0,0.64033264033264,0.000306128411591131
371830540233,"(74,84]","Female","Black",72426,0.0266836086404066,0,0.64033264033264,0.000386915146032946
371830540233,"(74,84]","Female","Hispanic",72426,0.0266836086404066,0,0.64033264033264,0.000225804370798023
371830540233,"(74,84]","Female","Other",72426,0.0266836086404066,0,0.64033264033264,0.000237503515170846
371830540233,"(74,84]","Female","Asian",72426,0.0266836086404066,0,0.64033264033264,0.000180757001312293
371830540233,"(74,84]","Male","White",72426,0.0266836086404066,0,0.64033264033264,0.00037543743597551
371830540233,"(74,84]","Male","Black",72426,0.0266836086404066,0,0.64033264033264,0.000474506015042569
371830540233,"(74,84]","Male","Hispanic",72426,0.0266836086404066,0,0.64033264033264,0.000276932662898494
371830540233,"(74,84]","Male","Other",72426,0.0266836086404066,0,0.64033264033264,0.000291280042104327
371830540233,"(74,84]","Male","Asian",72426,0.0266836086404066,0,0.64033264033264,0.000221687597273462
371830540233,"(84,110]","Female","White",72426,0.0266836086404066,0,0.64033264033264,0.000514200905223237
371830540233,"(84,110]","Female","Black",72426,0.0266836086404066,0,0.64033264033264,0.000649861899794721
371830540233,"(84,110]","Female","Hispanic",72426,0.0266836086404066,0,0.64033264033264,0.000379302112359993
371830540233,"(84,110]","Female","Other",72426,0.0266836086404066,0,0.64033264033264,0.000398950950701362
371830540233,"(84,110]","Female","Asian",72426,0.0266836086404066,0,0.64033264033264,0.000303641653326606
371830540233,"(84,110]","Male","White",72426,0.0266836086404066,0,0.64033264033264,0.000630588881746656
371830540233,"(84,110]","Male","Black",72426,0.0266836086404066,0,0.64033264033264,0.000796931889931815
371830540233,"(84,110]","Male","Hispanic",72426,0.0266836086404066,0,0.64033264033264,0.000465170324783499
371830540233,"(84,110]","Male","Other",72426,0.0266836086404066,0,0.64033264033264,0.000489265183231198
371830540233,"(84,110]","Male","Asian",72426,0.0266836086404066,0,0.64033264033264,0.000372387872756649
371830541061,"(64,74]","Female","White",63405,0.0570522979397781,NA,0.437153419593346,0.000157227218740766
371830541061,"(64,74]","Female","Black",63405,0.0570522979397781,NA,0.437153419593346,0.000198727008873106
371830541061,"(64,74]","Female","Hispanic",63405,0.0570522979397781,NA,0.437153419593346,0.00011596834664686
371830541061,"(64,74]","Female","Other",63405,0.0570522979397781,NA,0.437153419593346,0.00012197747392918
371830541061,"(64,74]","Female","Asian",63405,0.0570522979397781,NA,0.437153419593346,9.28309363458308e-05
371830541061,"(64,74]","Male","White",63405,0.0570522979397781,NA,0.437153419593346,0.000192830760867632
371830541061,"(64,74]","Male","Black",63405,0.0570522979397781,NA,0.437153419593346,0.000243725739485918
371830541061,"(64,74]","Male","Hispanic",63405,0.0570522979397781,NA,0.437153419593346,0.000142230293605183
371830541061,"(64,74]","Male","Other",63405,0.0570522979397781,NA,0.437153419593346,0.000149600031564385
371830541061,"(64,74]","Male","Asian",63405,0.0570522979397781,NA,0.437153419593346,0.000113853830836588
371830541061,"(74,84]","Female","White",63405,0.0570522979397781,NA,0.437153419593346,0.000328690057562756
371830541061,"(74,84]","Female","Black",63405,0.0570522979397781,NA,0.437153419593346,0.000415428295384442
371830541061,"(74,84]","Female","Hispanic",63405,0.0570522979397781,NA,0.437153419593346,0.000242447575375708
371830541061,"(74,84]","Female","Other",63405,0.0570522979397781,NA,0.437153419593346,0.000255008800443406
371830541061,"(74,84]","Female","Asian",63405,0.0570522979397781,NA,0.437153419593346,0.000194080575530331
371830541061,"(74,84]","Male","White",63405,0.0570522979397781,NA,0.437153419593346,0.000403105093257446
371830541061,"(74,84]","Male","Black",63405,0.0570522979397781,NA,0.437153419593346,0.000509470756336369
371830541061,"(74,84]","Male","Hispanic",63405,0.0570522979397781,NA,0.437153419593346,0.000297343223901344
371830541061,"(74,84]","Male","Other",63405,0.0570522979397781,NA,0.437153419593346,0.000312747706468141
371830541061,"(74,84]","Male","Asian",63405,0.0570522979397781,NA,0.437153419593346,0.000238027441950348
371830541061,"(84,110]","Female","White",63405,0.0570522979397781,NA,0.437153419593346,0.000552089012927295
371830541061,"(84,110]","Female","Black",63405,0.0570522979397781,NA,0.437153419593346,0.000697739002346662
371830541061,"(84,110]","Female","Hispanic",63405,0.0570522979397781,NA,0.437153419593346,0.000407254458830603
371830541061,"(84,110]","Female","Other",63405,0.0570522979397781,NA,0.437153419593346,0.000428350681107816
371830541061,"(84,110]","Female","Asian",63405,0.0570522979397781,NA,0.437153419593346,0.000326020085129332
371830541061,"(84,110]","Male","White",63405,0.0570522979397781,NA,0.437153419593346,0.000677047050337789
371830541061,"(84,110]","Male","Black",63405,0.0570522979397781,NA,0.437153419593346,0.000855634763799627
371830541061,"(84,110]","Male","Hispanic",63405,0.0570522979397781,NA,0.437153419593346,0.000499447494418941
371830541061,"(84,110]","Male","Other",63405,0.0570522979397781,NA,0.437153419593346,0.00052531690606439
371830541061,"(84,110]","Male","Asian",63405,0.0570522979397781,NA,0.437153419593346,0.000399830884028869
371830541062,"(64,74]","Female","White",59090,0,0,0.206402695871946,0.000189367413193198
371830541062,"(64,74]","Female","Black",59090,0,0,0.206402695871946,0.000239348508530294
371830541062,"(64,74]","Female","Hispanic",59090,0,0,0.206402695871946,0.000139675631491976
371830541062,"(64,74]","Female","Other",59090,0,0,0.206402695871946,0.000146913017731171
371830541062,"(64,74]","Female","Asian",59090,0,0,0.206402695871946,0.000111808794106819
371830541062,"(64,74]","Male","White",59090,0,0,0.206402695871946,0.000232247296991912
371830541062,"(64,74]","Male","Black",59090,0,0,0.206402695871946,0.000293542663824248
371830541062,"(64,74]","Male","Hispanic",59090,0,0,0.206402695871946,0.00017130536033331
371830541062,"(64,74]","Male","Other",59090,0,0,0.206402695871946,0.000180181366778189
371830541062,"(64,74]","Male","Asian",59090,0,0,0.206402695871946,0.00013712890676365
371830541062,"(74,84]","Female","White",59090,0,0,0.206402695871946,0.000395866597001357
371830541062,"(74,84]","Female","Black",59090,0,0,0.206402695871946,0.000500323224201262
371830541062,"(74,84]","Female","Hispanic",59090,0,0,0.206402695871946,0.000292003322510135
371830541062,"(74,84]","Female","Other",59090,0,0,0.206402695871946,0.000307131245398976
371830541062,"(74,84]","Female","Asian",59090,0,0,0.206402695871946,0.000233752526542373
371830541062,"(74,84]","Male","White",59090,0,0,0.206402695871946,0.000485482934849728
371830541062,"(74,84]","Male","Black",59090,0,0,0.206402695871946,0.000613571953694491
371830541062,"(74,84]","Male","Hispanic",59090,0,0,0.206402695871946,0.000358115500716777
371830541062,"(74,84]","Male","Other",59090,0,0,0.206402695871946,0.000376667230894365
371830541062,"(74,84]","Male","Asian",59090,0,0,0.206402695871946,0.00028667998267608
371830541062,"(84,110]","Female","White",59090,0,0,0.206402695871946,0.000664892692441769
371830541062,"(84,110]","Female","Black",59090,0,0,0.206402695871946,0.000840277092593198
371830541062,"(84,110]","Female","Hispanic",59090,0,0,0.206402695871946,0.000490479841335292
371830541062,"(84,110]","Female","Other",59090,0,0,0.206402695871946,0.000515885003639582
371830541062,"(84,110]","Female","Asian",59090,0,0,0.206402695871946,0.000392651159150061
371830541062,"(84,110]","Male","White",59090,0,0,0.206402695871946,0.000815361519984636
371830541062,"(84,110]","Male","Black",59090,0,0,0.206402695871946,0.00103039543839786
371830541062,"(84,110]","Male","Hispanic",59090,0,0,0.206402695871946,0.000601501850801548
